libyang[1]: Schema node "v2c" not found; in expr "snmp:v1 or snmp:v2c" with context node "/ietf-snmp:snmp/target".
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
                  1770882346 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882347  SU |   0.2     53    - 160 210 18.0   0.0     7/0         0     0       - |   0.3    109    - 160 210     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882347  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882347 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882347  SU |   0.2     52 1950 160 210   -   11.9     7/0         0     0     151 |   0.3     60 1950 160 210     -     -     - | -30.8  -30.0    0.0    0.0 | -64.9  -58.5  -61.9  -58.9  -63.7  -60.1  -66.7  -57.4 
                  1770882347  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882347 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882348  SU |   0.2     39    - 160 210 18.0   0.0     3/0         0     0       - |   0.3     85    - 160 210     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882348  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882348 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882348  SU |   0.2     39 1950 160 210   -    7.1     3/0         0     0      82 |   0.3     48 1950 160 210     -     -     - | -30.6  -30.3    0.0    0.0 | -64.9  -58.5  -61.9  -58.9  -63.7  -59.7  -66.7  -57.4 
                  1770882348  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882348 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882349  SU |   0.1     46    - 160 210 18.0   0.0     4/0         0     0       - |   0.3     84    - 160 210     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882349  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882349 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882349  SU |   0.2     76 1950 160 210   -    9.5     8/0         0     0      80 |   0.4     63 1950 160 210     -     -     - | -30.6  -30.3    0.0    0.0 | -65.1  -58.4  -62.1  -59.1  -63.9  -59.9  -65.1  -57.6 
                  1770882349  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882349 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882351  SU |   0.1     34    - 160 210 18.0   0.0     2/0         0     0       - |   0.4     76    - 160 210     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882351  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882351 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882351  SU |   0.1     33 1950 160 210   -    5.7     2/0         0     0      50 |   0.4     43 1950 160 210     -     -     - | -30.6  -30.1    0.0    0.0 | -64.9  -58.5  -61.9  -59.3  -63.7  -60.1  -66.7  -57.7 
                  1770882351  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882351 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882351  SU |   0.1     34    - 160 210 18.0   0.0     2/0         0     0       - |   0.4     76    - 160 210     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882351  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882351 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882351  SU |   0.3     50 1950 160 210   -    9.1     5/0         0     0     135 |   0.4     57 1733 160 209     -     -     - | -28.7  -27.1    0.0    0.0 | -65.1  -58.4  -62.1  -59.1  -63.9  -59.9  -65.1  -57.6 
                  1770882351  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882351 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882352  SU |   0.3     50    - 160 210 18.0   0.0     5/0         0     0       - |   0.4    106    - 160 209     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882352  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882352 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     2     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882352  SU |   0.2     37 1950 160 210   -    9.8     4/0         0     0      78 |   0.3     38 1733 160 209     -     -     - | -29.0  -27.7    0.0    0.0 | -63.9  -58.4  -62.1  -59.1  -63.9  -59.9  -65.1  -57.6 
                  1770882352  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882352 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882353  SU |   0.2     38    - 160 210 18.0   0.0     4/0         0     0       - |   0.3     74    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882353  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882353 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882353  SU |   0.1     41 1950 160 210   -    4.7     2/0         0     0      45 |   0.3     40 1733 160 209     -     -     - | -28.8  -27.4    0.0    0.0 | -64.7  -58.3  -62.5  -59.1  -63.5  -59.9  -66.5  -57.5 
                  1770882353  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882353 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882354  SU |   0.1     41    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     79    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882354  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882354 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882354  SU |   0.1     34 1950 160 210   -    5.6     2/0         0     0      43 |   0.3     37 1733 160 209     -     -     - | -29.1  -27.6    0.0    0.0 | -64.9  -58.5  -61.9  -58.9  -63.7  -60.1  -64.9  -57.7 
                  1770882354  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882354 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
       MAC        Tstamp     Typ |TxMbps TxPkts Rate  BW MCS  Pow  PER%  SW/HWRetry  Fail Defer Airtime |RxMbps RxPkts Rate  BW MCS   CRC    LP    SP |  EVM0   EVM1   EVM2   EVM3 | RSSI0  RSSI1  RSSI2  RSSI3  RSSI4  RSSI5  RSSI6  RSSI7 
20:b5:c6:3c:11:a8 1770882355  SU |   0.1     35    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     71    - 160 209     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882355  MU |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882355 OFD |   0.0      0    -  20 000   -    0.0     0/0         0     0       - |   0.0      0    -  20 000     0     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
84:9c:a4:01:58:9e 1770882355  SU |   0.1     42 1950 160 210   -    4.5     2/0         0     0      40 |   0.3     41 1733 160 209     -     -     - | -28.9  -27.3    0.0    0.0 | -64.9  -58.2  -61.9  -58.9  -63.7  -60.1  -66.7  -57.7 
                  1770882355  MU |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   -      -      -      -   |   -      -      -      -      -      -      -      -   
                  1770882355 OFD |   0.0      0    0  20  -    -    0.0     0/0         0     0       0 |   0.0      0    0  20 000     -     -     - |   0.0    0.0    0.0    0.0 |   0.0    0.0    0.0    0.0    0.0    0.0    0.0    0.0 
20:b5:c6:3c:11:a8 1770882356  SU |   0.1     42    - 160 210 18.0   0.0     2/0         0     0       - |   0.3     83    - 160 209     1     0     0 |   -      -      -      -   |   -      -      -      -      -      -      -      -   
